real_dur,target_dur,dur_diff,real_SOA,target_SOA,SOA_diff,trial_dur,real_trial_dur_plus_jitter,taregt_trial_dur_plus_jitter,diff_trial_dur_plus_jitter
0.999958106076519,1,-4.18939234805293e-05,1.23342670607599,1.232,0.00142670607598849,1.9999018060771,3.07517350607668,3.08333333333333,-0.00815982725665254
0.499985054881108,0.5,-1.49451188917737e-05,0.501674380480836,0.5,0.00167438048083568,1.99995691952427,2.74192548048086,2.75,-0.00807451951914118
0.500021190240659,0.5,2.11902406590525e-05,0.732334760956292,0.732,0.000334760956291591,1.9999795902404,2.75840546095787,2.76666666666667,-0.0082612057087923
0.500000945121428,0.5,9.45121428230777e-07,0.233053915839264,0.232,0.00105391583926392,1.99996340000143,3.19187721583876,3.2,-0.0081227841612419
1.4999577548806,1.5,-4.22451194026507e-05,0.232247115836799,0.232,0.0002471158367989,1.99994800000059,3.65842691583748,3.66666666666667,-0.00823975082918604
0.499991864642652,0.5,-8.1353573477827e-06,0.501151380482042,0.5,0.00115138048204244,1.99995066464544,3.74184548047924,3.75,-0.00815451952075819
0.999950754881866,1,-4.92451181344222e-05,1.23228587071935,1.232,0.000285870719351822,1.99995699999999,3.39175097071711,3.4,-0.00824902928288784
0.999864970715862,1,-0.000135029284138,0.232325270717411,0.232,0.000325270717410592,1.9998713707173,3.12503337071757,3.13333333333333,-0.00829996261575916
1.49999908047539,1.5,-9.1952460934408e-07,1.73208630607405,1.732,8.63060740521338e-05,1.9999601804775,3.62508910607357,3.63333333333333,-0.00824422725975937
1.49997034511762,1.5,-2.96548823826015e-05,0.116241660954984,0.116,0.000241660954983666,1.99994554511795,2.80854126095801,2.81666666666667,-0.0081254057086575
0.499980254880938,0.5,-1.97451190615539e-05,0.616405470718746,0.616,0.000405470718746082,1.99994980976044,3.00843747071849,3.01666666666667,-0.00822919594817595
0.499983100002282,0.5,-1.68999977177009e-05,0.00085160000162432,0,0.00085160000162432,1.99995574880813,2.97510880000118,2.98333333333333,-0.00822453333215289
