real_dur,target_dur,dur_diff,real_SOA,target_SOA,SOA_diff,trial_dur,real_trial_dur_plus_jitter,taregt_trial_dur_plus_jitter,diff_trial_dur_plus_jitter
0.499994452470673,0.5,-5.54752932657721e-06,0.00370517035025841,0,0.00370517035025841,1.99995655741213,3.62530817035031,3.63333333333333,-0.0080251629830248
1.49998402282108,1.5,-1.5977178918547e-05,1.50107986046714,1.5,0.00107986046714359,1.99996549999969,3.84187656046697,3.85,-0.00812343953302808
1.49996638517541,1.5,-3.36148245878576e-05,0.232079460467048,0.232,7.94604670481813e-05,1.99995130000025,3.45853756046745,3.46666666666667,-0.00812910619921858
0.999978042587827,1,-2.19574121729238e-05,1.11609426046698,1.116,9.42604669798008e-05,1.99995559505851,3.90840656046703,3.91666666666667,-0.00826010619963835
1.49997415058351,1.5,-2.58494164881995e-05,0.466081535758804,0.466,8.1535758803486e-05,1.99996100799626,3.3584763357585,3.36666666666667,-0.00819033090817056
0.500025395058401,0.5,2.53950584010454e-05,0.616185455525738,0.616,0.000185455525737788,1.99994353764623,2.84190865552546,2.85,-0.00809134447454207
0.999952111770199,1,-4.7888229801174e-05,0.466096275291875,0.466,9.62752918748921e-05,1.99995344752961,2.80841307529181,2.81666666666667,-0.00825359137485648
1.49997322776289,1.5,-2.67722371063428e-05,1.5010794505838,1.5,0.0010794505838021,1.99994380494172,3.02504065058383,3.03333333333333,-0.00829268274950046
0.99997985247046,1,-2.01475295398268e-05,0.00111798328771329,0,0.00111798328771329,1.99996491293768,3.65859108328777,3.66666666666667,-0.00807558337889258
1.49996885741211,1.5,-3.11425878862792e-05,1.61614397529183,1.616,0.000143975291833964,1.99994167223667,3.20841877529165,3.21666666666667,-0.00824789137501902
1.49995987529201,1.5,-4.01247079935274e-05,1.73209747035025,1.732,9.74703502543139e-05,1.99995165247083,3.32512477035016,3.33333333333333,-0.0082085629831754
0.499997070350673,0.5,-2.92964932668838e-06,0.50096634564261,0.5,0.000966345642609667,1.9999748703508,3.27501704564247,3.28333333333333,-0.00831628769086201
0.999979452470598,1,-2.05475294023927e-05,1.46603432282109,1.466,3.43228210877289e-05,1.99995164752909,3.258424122821,3.26666666666667,-0.00824254384566903
0.999985490116615,1,-1.45098833854718e-05,1.23205282282106,1.232,5.28228210605608e-05,1.99995161976631,3.75835632282087,3.76666666666667,-0.00831034384579343
0.999970892003603,1,-2.91079963972152e-05,0.00117059011654419,0,0.00117059011654419,1.99995497717873,3.19170799011681,3.2,-0.00829200988318934
1.4999558999998,1.5,-4.41000001956127e-05,0.232105270350075,0.232,0.000105270350075432,1.99995224258737,3.7751638703503,3.78333333333333,-0.00816946298303556
0.500016556693481,0.5,1.65566934811068e-05,0.96620703198505,0.966,0.00020703198505001,1.99997795669333,2.87510173198507,2.88333333333333,-0.00823160134826439
1.49995609505868,1.5,-4.39049413216708e-05,1.96617280799637,1.966,0.000172807996372315,1.99995413270472,3.6917446079965,3.7,-0.00825539200350267
0.999979895058459,1,-2.01049415409216e-05,0.232108722821067,0.232,0.000108722821067192,1.99994336729515,3.30835752282064,3.31666666666667,-0.00830914384602366
0.499993842587628,0.5,-6.15741237197653e-06,0.232256107996363,0.232,0.000256107996363414,1.99995014752903,3.04167540799608,3.05,-0.00832459200391877
1.49996720494164,1.5,-3.27950583596248e-05,1.50100792282092,1.5,0.00100792282091788,1.99995839505846,2.89183692282086,2.9,-0.00816307717914233
0.499984580234013,0.5,-1.5419765986735e-05,0.966229403054967,0.966,0.000229403054967436,1.99993565741261,3.99186580305513,4,-0.00813419694486583
1.49996197717883,1.5,-3.80228211724898e-05,0.232270512937703,0.232,0.000270512937702722,1.99995753270377,2.75837531293791,2.76666666666667,-0.00829135372875189
0.499991827763097,0.5,-8.17223690319224e-06,0.466210550584037,0.466,0.000210550584037239,1.99995092776317,3.008383150584,3.01666666666667,-0.00828351608267131
1.50000170916474,1.5,1.70916473507532e-06,0.11617397951477,0.116,0.000173979514769593,1.99996185058399,3.02522107951472,3.03333333333333,-0.00811225381861114
1.49996015741272,1.5,-3.9842587284511e-05,0.116251160467527,0.116,0.000251160467527364,1.99995338023336,3.69173886046747,3.7,-0.00826113953253316
0.99996622470735,1,-3.37752926498069e-05,0.000987975291536713,0,0.000987975291536713,1.99995649505763,3.8084441752917,3.81666666666667,-0.00822249137496911
0.999992812938217,1,-7.18706178304274e-06,0.116195798113495,0.116,0.000195798113494669,1.99996486046712,3.17518699811353,3.18333333333333,-0.00814633521980213
0.999988317879797,1,-1.16821202027495e-05,1.23211273081733,1.232,0.000112730817334539,1.99997805552584,2.92502983081749,2.93333333333333,-0.00830350251584022
1.49996277529181,1.5,-3.72247081941168e-05,0.466050555525271,0.466,5.05555252711676e-05,1.99994554258774,3.27522265552534,3.28333333333333,-0.00811067780799313
1.49995062470771,1.5,-4.93752922920976e-05,0.00084952776251157,0,0.00084952776251157,1.99995230000013,2.95844722776246,2.96666666666667,-0.00821943890420407
0.499987790116847,0.5,-1.22098831525363e-05,0.232147912938217,0.232,0.000147912938216893,1.9999826376461,3.72504361293795,3.73333333333333,-0.00828972039538112
0.99994575058372,1,-5.42494162800722e-05,0.466179120934157,0.466,0.000179120934157229,1.99992290799628,3.95835202093394,3.96666666666667,-0.00831464573272278
0.999974295058109,1,-2.57049418905808e-05,0.466123745642108,0.466,0.000123745642107653,1.99996356540851,3.19175204564226,3.2,-0.0082479543577394
0.999976504941515,1,-2.34950584854232e-05,1.00100132776242,1,0.0010013277624239,1.99996110000029,3.27503162776247,3.28333333333333,-0.00830170557085985
0.499977477178618,0.5,-2.25228213821538e-05,0.732106327762267,0.732,0.000106327762267044,1.9999383148247,3.15836982776227,3.16666666666667,-0.00829683890439536
1.49996314752934,1.5,-3.68524706573226e-05,1.61616077529197,1.616,0.000160775291973447,1.99994350988345,3.64170847529203,3.65,-0.00829152470796535
0.499986780233939,0.5,-1.32197660605016e-05,0.966235398112985,0.966,0.000235398112985452,1.99995863764616,3.04168569811327,3.05,-0.00831430188673021
0.999946057412217,1,-5.394258778324e-05,0.466295375291793,0.466,0.000295375291792854,1.99992144752923,2.74184737529185,2.75,-0.00815262470814559
1.00006639999992,1,6.63999999233056e-05,1.2322335752915,1.232,0.000233575291502364,1.99995424752933,3.3085371752918,3.31666666666667,-0.00812949137486285
1.49996027529232,1.5,-3.97247076762142e-05,0.466312198112973,0.466,0.000312198112973394,2.00000517035051,2.82515839811322,2.83333333333333,-0.00817493522011636
1.49995357223725,1.5,-4.64277627543197e-05,1.61603805552568,1.616,3.80555256778159e-05,1.9999402623539,2.77509765552577,2.78333333333333,-0.00823567780756385
1.49995485741238,1.5,-4.51425876235589e-05,0.232241965408775,0.232,0.000241965408775274,1.9999460672957,3.62522866540894,3.63333333333333,-0.00810466792439302
1.49996892776244,1.5,-3.10722375616024e-05,1.50101610799629,1.5,0.0010161079962927,1.99995478517531,3.14183210799638,3.15,-0.008167892003621
0.999974195058257,1,-2.58049417425354e-05,0.232157670350261,0.232,0.000157670350261457,1.9999423950585,3.15848657034985,3.16666666666667,-0.00818009631681615
1.4999591901169,1.5,-4.08098831030657e-05,1.61620764564259,1.616,0.000207645642589238,1.99994742776335,2.74178654564275,2.75,-0.00821345435724652
0.499995752471023,0.5,-4.24752897743019e-06,0.466258107996509,0.466,0.000258107996509327,1.99995220000028,3.05847010799653,3.06666666666667,-0.00819655867013935
0.499981977179232,0.5,-1.80228207682376e-05,0.732249432704521,0.732,0.000249432704520602,1.99994931976653,2.95852803270463,2.96666666666667,-0.00813863396203196
0.500008396225894,0.5,8.39622589410283e-06,0.232142851751632,0.232,0.000142851751632395,1.99995848517483,2.70843655175167,2.71666666666667,-0.00823011491499237
0.499963690117056,0.5,-3.63098829438968e-05,0.966130040701046,0.966,0.00013004070104583,1.99993916540916,3.19168254070109,3.2,-0.00831745929890548
0.999966200000017,1,-3.37999999828753e-05,1.00099162282095,1,0.000991622820947669,1.99994817223705,2.85862542282075,2.86666666666667,-0.00804124384591587
1.49995114258763,1.5,-4.88574123664876e-05,1.50111020305485,1.5,0.00111020305484999,1.99993750988324,3.07518840305465,3.08333333333333,-0.00814493027867957
0.499987809882896,0.5,-1.21901171041827e-05,0.501156270350293,0.5,0.0011562703502932,1.99994855741215,3.50842787035026,3.51666666666667,-0.00823879631640612
1.50001475741237,1.5,1.4757412373001e-05,1.61625017529195,1.616,0.00025017529195237,1.99994466729549,3.27522027529176,3.28333333333333,-0.00811305804157492
1.49997400494112,1.5,-2.59950588770153e-05,1.73215539811281,1.732,0.000155398112809069,1.99995899505802,3.97516109811295,3.98333333333333,-0.00817223522038457
0.499976395058184,0.5,-2.3604941816302e-05,0.732179003054625,0.732,0.000179003054625371,1.99995287529191,3.0751326030545,3.08333333333333,-0.00820073027883428
1.00002400988296,1,2.40098829635826e-05,1.00114812282118,1,0.00114812282117782,1.99994824752912,3.19168262282119,3.2,-0.00831737717880987
1.49995976235414,1.5,-4.02376458623621e-05,1.96632817035015,1.966,0.000328170350152535,1.99994111976639,3.40856737035028,3.41666666666667,-0.00809929631638351
0.999973414824581,1,-2.65851754193136e-05,1.00111916046717,1,0.00111916046716942,1.99994934752931,3.72513216046718,3.73333333333333,-0.00820117286615041
0.499991767296251,0.5,-8.23270374894491e-06,0.616254780234158,0.616,0.000254780234157814,1.99995766729626,2.75837238023405,2.76666666666667,-0.00829428643261654
0.999990327763044,1,-9.67223695624853e-06,0.466106103054699,0.466,0.000106103054698881,1.99995673764624,3.25841440305476,3.26666666666667,-0.00825226361190889
0.999976314824835,1,-2.36851751651557e-05,1.46624576540898,1.466,0.00024576540898491,1.99994709011708,2.94186596540885,2.95,-0.0081340345911487
0.999982337646088,1,-1.76623539118737e-05,1.46632360799595,1.466,0.000323607995946107,2.00001779999957,2.80856380799605,2.81666666666667,-0.00810285867061467
0.49999919999982,0.5,-8.00000179879135e-07,0.466212222821014,0.466,0.000212222821013686,1.99995825247061,2.94183242282088,2.95,-0.00816757717911987
0.999901444474744,1,-9.85555252555059e-05,0.466262960467247,0.466,0.000262960467247442,1.9998953148247,2.79170886046722,2.8,-0.00829113953277538
0.99991144752903,1,-8.85524709701713e-05,1.11606216540849,1.116,6.21654084933532e-05,1.99988719999965,2.70846416540871,2.71666666666667,-0.00820250125795319
0.499982147529408,0.5,-1.78524705916061e-05,0.232230670350418,0.232,0.000230670350418211,1.99994561482481,3.34170567035017,3.35,-0.00829432964983434
0.499986977178651,0.5,-1.30228213492956e-05,0.116189380233664,0.116,0.000189380233663536,1.9999489049419,3.82516358023349,3.83333333333333,-0.00816975309983992
1.49995631482489,1.5,-4.36851751146605e-05,0.00088302282119912,0,0.00088302282119912,1.99994266729527,3.67509912282094,3.68333333333333,-0.00823421051239492
0.499936400000024,0.5,-6.35999999758496e-05,0.000983170350082219,0,0.000983170350082219,1.99990820988296,2.85837627035016,2.86666666666667,-0.0082903963165033
1.49991389999968,1.5,-8.61000003169465e-05,1.50102297529156,1.5,0.00102297529156203,1.99989666235388,3.09181797529163,3.1,-0.00818202470836704
0.500005175292245,0.5,5.17529224453028e-06,0.466362298113381,0.466,0.000362298113381232,1.99996707529226,3.42513149811339,3.43333333333333,-0.00820183521994622
0.500000842587724,0.5,8.42587724037003e-07,0.116194117879331,0.116,0.00019411787933131,2.00000469011684,2.72520291787941,2.73333333333333,-0.00813041545391879
0.500005327762665,0.5,5.3277626648196e-06,0.966140107996125,0.966,0.000140107996125183,1.99995445247077,3.74168800799634,3.75,-0.00831199200365518
0.499999147529252,0.5,-8.52470748213818e-07,0.000861322821037902,0,0.000861322821037902,1.99995304258709,2.70859402282122,2.71666666666667,-0.00807264384545014
0.99995616235401,1,-4.38376459896972e-05,0.000896885175279749,0,0.000896885175279749,1.99992062470801,3.17503428517512,3.18333333333333,-0.00829904815821791
0.499976347529355,0.5,-2.36524706451746e-05,0.96620420799627,0.966,0.0002042079962703,1.99995354258772,3.19187780799621,3.2,-0.00812219200379349
1.49995769694488,1.5,-4.23030551246484e-05,0.000820090116576466,0,0.000820090116576466,1.99995601482487,2.70849009011681,2.71666666666667,-0.0081765765498556
0.500027414824672,0.5,2.74148246717232e-05,0.00103347529193343,0,0.00103347529193343,1.9999415000002,3.25835157529173,3.26666666666667,-0.00831509137494013
0.999975400000039,1,-2.45999999606283e-05,1.00107885058378,1,0.00107885058378088,1.99995782282122,3.17510465058376,3.18333333333333,-0.00822868274957145
0.999977704941557,1,-2.22950584429782e-05,1.23215251293777,1.232,0.000152512937773297,1.99995650000028,3.45849041293786,3.46666666666667,-0.00817625372880393
1.5000124752919,1.5,1.24752918964077e-05,1.73218527340532,1.732,0.000185273405320929,1.99996819811349,3.22513847340497,3.23333333333333,-0.00819485992836544
0.499997137646005,0.5,-2.86235399471479e-06,0.0010398505842204,0,0.0010398505842204,1.99996239505845,3.42501915058392,3.43333333333333,-0.00831418274941242
0.999984099999892,1,-1.59000001076492e-05,1.46605136046674,1.466,5.1360466735817e-05,1.99996908517505,3.10846706046686,3.11666666666667,-0.0081996061998022
0.500008337645795,0.5,8.33764579510898e-06,0.000911422820990992,0,0.000911422820990992,1.9999624950583,2.89184862282082,2.9,-0.00815137717918324
1.49993937529189,1.5,-6.06247081123001e-05,0.466177655525826,0.466,0.00017765552582566,1.99996376235413,2.74183915552567,2.75,-0.00816084447433241
