real_dur,target_dur,dur_diff,real_SOA,target_SOA,SOA_diff,trial_dur,real_trial_dur_plus_jitter,taregt_trial_dur_plus_jitter,diff_trial_dur_plus_jitter
0.500017990487777,0.5,1.79904877768422e-05,0.733224950118711,0.732,0.00122495011871071,1.99994018097505,3.67513875011855,3.68333333333333,-0.0081945832147845
1.49996356195015,1.5,-3.64380498467654e-05,1.61639102158097,1.616,0.000391021580966378,1.99995275243737,2.82526442158132,2.83333333333333,-0.00806891175201008
1.00002901670632,1,2.90167063212721e-05,1.11625572389994,1.116,0.000255723899939664,1.99995601902492,3.20845822389992,3.21666666666667,-0.00820844276674215
1.49997226194955,1.5,-2.77380504485336e-05,1.96628624060577,1.966,0.000286240605768429,1.99996058097486,2.7416987406059,2.75,-0.00830125939410209
0.500042845244025,0.5,4.28452440246474e-05,0.966392404875023,0.966,0.000392404875023233,2.00000703573141,2.80836810487472,2.81666666666667,-0.00829856179194977
1.50002065243734,1.5,2.06524373425054e-05,0.232229721581007,0.232,0.000229721581006731,1.99995950719358,3.17502032158109,3.18333333333333,-0.00831301175224652
0.499988200000189,0.5,-1.17999998110463e-05,0.00100995963111927,0,0.00100995963111927,2.00001789048747,3.07506655963107,3.08333333333333,-0.00826677370226481
0.499998300000243,0.5,-1.69999975696555e-06,0.232249723900168,0.232,0.000249723900167725,2.00000300000011,3.6084778239001,3.61666666666667,-0.00818884276656417
1.50000703573141,1.5,7.03573141436209e-06,1.96607278584997,1.966,7.27858499740552e-05,1.99995489048752,3.2250502858501,3.23333333333333,-0.00828304748323117
0.499962709512147,0.5,-3.72904878531699e-05,0.732246714387202,0.732,0.000246714387201807,1.99997710000025,3.57503541438746,3.58333333333333,-0.00829791894587562
0.999917964269116,1,-8.20357308839448e-05,0.116233704874958,0.116,0.00023370487495776,1.99990399048784,3.14168800487505,3.15,-0.00831199512494996
1.49996626426855,1.5,-3.37357314492692e-05,0.00104921438696692,0,0.00104921438696692,1.99995434524362,3.30840521438722,3.31666666666667,-0.00826145227944508
0.499935838050078,0.5,-6.41619499219814e-05,0.966203742925245,0.966,0.000203742925245054,1.99989924756255,3.14170614292516,3.15,-0.00829385707484098
0.999966019025578,1,-3.39809744218655e-05,0.232165033412457,0.232,0.000165033412456966,1.99995136426924,3.19189663341285,3.2,-0.0081033665871475
0.499990954756413,0.5,-9.04524358702474e-06,0.466200304875201,0.466,0.000200304875201229,1.99998927378101,2.72506950487514,2.73333333333333,-0.00826382845819662
1.49995953805001,1.5,-4.04619499931869e-05,1.61644257865601,1.616,0.000442578656005832,1.99993967378123,2.74171607865628,2.75,-0.00828392134371825
0.99997819768123,1,-2.18023187699146e-05,0.116496704875317,0.116,0.000496704875316931,2.00000968816903,2.72518930487513,2.73333333333333,-0.0081440284582035
0.99997490951273,1,-2.5090487270063e-05,1.00109622390028,1,0.00109622390027653,1.99999416426908,2.95854712390019,2.96666666666667,-0.00811954276647775
0.999974399999701,1,-2.56000002991641e-05,0.00104941438712558,0,0.00104941438712558,1.99990006426833,3.40851101438693,3.41666666666667,-0.00815565227973547
1.50002039048741,1.5,2.03904874069849e-05,1.50123451438731,1.5,0.00123451438730626,1.99995974524336,3.72513371438708,3.73333333333333,-0.00819961894624921
0.99992454524363,1,-7.54547563701635e-05,1.46637866914352,1.466,0.000378669143523469,1.99989742853722,3.67501466914337,3.68333333333333,-0.00831866418996796
0.499990219024767,0.5,-9.7809752332978e-06,0.116324988168344,0.116,0.000324988168344129,1.99994712853777,2.79172618816847,2.8,-0.00827381183153175
0.499975409512899,0.5,-2.45904871007951e-05,0.616074323900193,0.616,7.43239001931295e-05,1.99994496426916,2.79186302390008,2.8,-0.00813697609992214
0.499990545243691,0.5,-9.45475630942383e-06,0.501058314387592,0.5,0.00105831438759196,1.99999530951254,3.45854911438755,3.46666666666667,-0.00811755227911526
1.49996848097453,1.5,-3.15190254696063e-05,1.50107725963062,1.5,0.00107725963061966,1.9998921642682,2.9251030596306,2.93333333333333,-0.00823027370273266
0.49998320951272,0.5,-1.67904872796498e-05,0.116377123900293,0.116,0.000377123900292639,1.99995081902534,3.49172762390026,3.5,-0.00827237609973963
0.499983054756285,0.5,-1.6945243714872e-05,0.616095869143464,0.616,9.58691434643777e-05,1.99995400951275,3.14169216914343,3.15,-0.00830783085657449
1.49996636426886,1.5,-3.36357311425672e-05,1.73206087865628,1.732,6.08786562843466e-05,1.99995546426908,3.17503127865621,3.18333333333333,-0.0083020546771273
0.499943154756693,0.5,-5.68452433071798e-05,0.466098423900348,0.466,9.84239003482545e-05,1.99989620951283,3.22502302390012,3.23333333333333,-0.0083103094332122
1.49995769999987,1.5,-4.23000001319451e-05,1.61620531438712,1.616,0.000205314387116129,1.99995439048735,3.69186821438734,3.7,-0.00813178561265904
0.499987309512562,0.5,-1.26904874377942e-05,0.00101086914355619,0,0.00101086914355619,1.99994696426847,2.85837446914366,2.86666666666667,-0.00829219752301169
0.999977907193625,1,-2.209280637544e-05,0.466204559631024,0.466,0.00020455963102356,1.99994160000006,3.55851725963112,3.56666666666667,-0.00814940703554967
1.49995715243722,1.5,-4.28475627813896e-05,0.116165712068323,0.116,0.00016571206832304,1.99998794292469,3.74172591206843,3.75,-0.00827408793156792
