real_dur,target_dur,dur_diff,real_SOA,target_SOA,SOA_diff,trial_dur,real_trial_dur_plus_jitter,taregt_trial_dur_plus_jitter,diff_trial_dur_plus_jitter
1.49995668656902,1.5,-4.3313430978742e-05,1.73325845225963,1.732,0.0012584522596335,2.00001755970698,3.59205035225978,3.6,-0.00794964774022455
0.4999707970087,0.5,-2.9202991299826e-05,0.616082819414714,0.616,8.28194147143302e-05,1.9999396835774,2.9250297194144,2.93333333333333,-0.00830361391893675
0.500021726861178,0.5,2.17268611777399e-05,0.966081862698502,0.966,8.18626985019666e-05,1.99993342686139,3.04169746269827,3.05,-0.00830253730173336
1.49996660000033,1.5,-3.33999996655621e-05,0.46612064926785,0.466,0.000120649267850215,1.9999437432848,3.35841364926819,3.36666666666667,-0.00825301739848028
1.49995555671558,1.5,-4.44432844233233e-05,0.466171449267677,0.466,0.000171449267676482,1.99994680000009,2.7916900492678,2.8,-0.0083099507322002
0.999982259707394,1,-1.77402926055947e-05,1.46607229554411,1.466,7.22955441088136e-05,1.99995367313841,2.77511489554445,2.78333333333333,-0.00821843778888542
0.999972600000092,1,-2.73999999080843e-05,0.116361535837314,0.116,0.000361535837313562,1.99994401343156,3.15851633583725,3.16666666666667,-0.00815033082941863
0.9999657701469,1,-3.42298530995322e-05,1.11621593583732,1.116,0.000215935837317272,1.99994827014689,2.69170673583722,2.7,-0.00829326416278509
0.999982532845479,1,-1.74671545210003e-05,0.000997092552552203,0,0.000997092552552203,1.99994845970741,3.00848959255245,3.01666666666667,-0.00817707411421598
0.499996926861968,0.5,-3.07313803205034e-06,0.732220392552335,0.732,0.000220392552335413,1.99999587014645,3.32504779255214,3.33333333333333,-0.00828554078119215
0.999973789560954,1,-2.62104390458262e-05,1.46628053583709,1.466,0.000280535837086093,1.99995208956079,3.10850823583678,3.11666666666667,-0.00815843082988676
1.49996142686223,1.5,-3.85731377718912e-05,0.232081249267594,0.232,8.12492675940912e-05,1.99994021343082,3.108395649268,3.11666666666667,-0.00827101739866221
0.499944897007936,0.5,-5.51029920643487e-05,0.616236165690225,0.616,0.000236165690224888,1.99990427313787,3.19175166569039,3.2,-0.00824833430961025
0.499979056715347,0.5,-2.09432846531854e-05,0.116423635837236,0.116,0.000423635837236355,1.99994295671559,3.10852823583718,3.11666666666667,-0.00813843082948251
0.999915570146641,1,-8.44298533593246e-05,1.23204349255229,1.232,4.34925522931895e-05,1.99989972686171,2.85839459255249,2.86666666666667,-0.00827207411418085
0.499992329853285,0.5,-7.67014671509969e-06,0.616049338828361,0.616,4.93388283612228e-05,1.99995141642285,3.55847863882855,3.56666666666667,-0.00818802783811989
1.49994897014676,1.5,-5.10298532390152e-05,0.466290092552754,0.466,0.000290092552753751,1.99999221343114,3.24172659255282,3.25,-0.00827340744717731
0.999975016422923,1,-2.49835770773643e-05,1.46624182240612,1.466,0.000241822406118475,1.9999535029915,3.62510172240582,3.63333333333333,-0.00823161092751734
1.00002824627654,1,2.82462765426317e-05,1.11612393583709,1.116,0.000123935837094802,1.9999617029921,3.69173593583719,3.7,-0.00826406416281333
1.50000144328396,1.5,1.44328396345372e-06,1.50114412240555,1.5,0.00114412240554884,1.99995684328405,2.7085076224057,2.71666666666667,-0.00815904426096203
0.99996827313862,1,-3.1726861379866e-05,0.00094577912159366,0,0.00094577912159366,1.99994721343137,3.24177587912163,3.25,-0.0082241208783671
1.49996872985321,1.5,-3.12701467919396e-05,1.96621392240559,1.966,0.000213922405586375,1.9999485999997,3.15853112240575,3.16666666666667,-0.00813554426091923
1.49995529999978,1.5,-4.47000002168352e-05,0.116210449267783,0.116,0.000210449267782672,1.99988217014607,3.84169744926794,3.85,-0.00830255073205954
1.49996949999968,1.5,-3.05000003208988e-05,1.50114092240574,1.5,0.00114092240573882,1.99996404328385,2.72509732240542,2.73333333333333,-0.00823601092791559
0.999976746276388,1,-2.32537236115604e-05,0.116152992552088,0.116,0.000152992552088102,1.99995430299168,2.80844229255217,2.81666666666667,-0.00822437411449428
1.50001317014676,1.5,1.31701467580569e-05,1.96619989255259,1.966,0.000199892552595005,1.99995022686198,2.79186689255266,2.8,-0.00813310744733808
1.49996954328481,1.5,-3.04567151943047e-05,1.96613723583732,1.966,0.000137235837322836,1.99996602985402,2.94183183583709,2.95,-0.00816816416290767
0.999982716422437,1,-1.7283577562921e-05,0.00091960598319929,0,0.00091960598319929,1.99995024328473,3.34188520598309,3.35,-0.0081147940169104
0.99998244627659,1,-1.75537234099465e-05,0.116446335837281,0.116,0.000446335837281361,1.99995737612971,3.45834893583697,3.46666666666667,-0.00831773082970066
0.500029653723686,0.5,2.96537236863514e-05,0.501196862698635,0.5,0.0011968626986345,1.99995308357711,3.07503076269859,3.08333333333333,-0.00830257063474438
1.49996300000021,1.5,-3.69999997928971e-05,1.61630010598356,1.616,0.00030010598355501,1.99999841343106,3.74188750598341,3.75,-0.00811249401658642
0.999965443284509,1,-3.45567154909077e-05,0.000930379121655278,0,0.000930379121655278,1.99994239999978,3.95846467912133,3.96666666666667,-0.0082019875453323
0.999935029853532,1,-6.49701464681129e-05,0.232160182113148,0.232,0.000160182113148027,1.99991620598348,2.941820582113,2.95,-0.00817941788700427
1.49996310000006,1.5,-3.68999999409425e-05,0.00143023583723334,0,0.00143023583723334,1.99994980000019,3.1917620358372,3.2,-0.00823796416279965
0.999988462699093,1,-1.15373009066388e-05,1.46625275225961,1.466,0.000252752259606526,1.99995761941454,3.19180015225993,3.2,-0.00819984774007043
1.00001992985381,1,1.99298538063886e-05,0.232170379121726,0.232,0.000170379121725989,1.99999578956113,3.07501567912186,3.08333333333333,-0.00831765421147157
1.00001771343113,1,1.77134311343252e-05,0.00099233583705427,0,0.00099233583705427,1.99994585671539,3.39171683583709,3.4,-0.00828316416291264
0.999978470146743,1,-2.15298532566521e-05,1.2320931358372,1.232,9.31358372036062e-05,1.99994415671563,3.60836403583698,3.61666666666667,-0.00830263082968186
1.49995712686132,1.5,-4.28731386818981e-05,0.000941005982895149,0,0.000941005982895149,1.99995682686131,3.72502690598321,3.73333333333333,-0.00830642735011988
1.49990054328464,1.5,-9.9456715361157e-05,1.73207656569048,1.732,7.65656904768708e-05,1.99988859999985,3.42515906569042,3.43333333333333,-0.00817426764291085
0.499985099999776,0.5,-1.49000002238608e-05,0.00112657912131908,0,0.00112657912131908,1.99995509999962,3.92509267912146,3.93333333333333,-0.00824065421187115
