real_dur,target_dur,dur_diff,real_SOA,target_SOA,SOA_diff,trial_dur,real_trial_dur_plus_jitter,taregt_trial_dur_plus_jitter,diff_trial_dur_plus_jitter
1.49997371167683,1.5,-2.62883231698652e-05,0.119023164522332,0.116,0.00302316452233208,1.99997219401303,2.90848726452259,2.91666666666667,-0.00817940214407509
1.50005982949006,1.5,5.98294900555629e-05,0.00490249999984371,0,0.00490249999984371,1.99997964715476,2.99173939999946,3,-0.00826060000053985
0.499982664819072,0.5,-1.73351809280575e-05,0.000951329341660312,0,0.000951329341660312,1.99995050598682,3.30851722934221,3.31666666666667,-0.00814943732445172
0.999996258684405,1,-3.74131559510715e-06,1.11640316452213,1.116,0.000403164522125632,1.99995095299346,2.84172516452236,2.85,-0.00827483547764141
0.999966005986607,1,-3.39940133926575e-05,0.00190535284491489,0,0.00190535284491489,1.99995393532936,3.24171515284525,3.25,-0.00828484715475497
0.999968341167914,1,-3.16588320856681e-05,1.00108194101995,1,0.00108194101994741,1.99995614700674,3.74183074101984,3.75,-0.00816925898016052
0.499995788174601,0.5,-4.21182539867004e-06,0.966094370362043,0.966,9.43703620432945e-05,1.99996054116764,3.37513087036132,3.38333333333333,-0.00820246297201566
1.49995828832289,1.5,-4.17116771131987e-05,1.96607315284473,1.966,7.31528447286411e-05,1.9999487823352,2.85852135284495,2.86666666666667,-0.0081453138217209
0.99996838248444,1,-3.1617515560356e-05,1.00118164700689,1,0.00118164700688794,1.99994274131586,3.19167534700682,3.2,-0.00832465299317864
0.999944352993225,1,-5.56470067749615e-05,0.232149399851551,0.232,0.000149399851550686,1.99992448817375,3.69185779985128,3.7,-0.0081422001487228
0.499981158831361,0.5,-1.88411686394829e-05,0.966069582186719,0.966,6.95821867193747e-05,1.99994564700683,3.09182148218679,3.1,-0.00817851781321233
0.999983229342433,1,-1.67706575666671e-05,1.00102080569104,1,0.00102080569104146,1.99995530583965,3.27506500569143,3.28333333333333,-0.00826832764190222
1.49995947065872,1.5,-4.05293412768515e-05,1.50119935868497,1.5,0.00119935868497123,1.99995040000067,3.32521595868457,3.33333333333333,-0.00811737464876661
0.999989129341884,1,-1.08706581158913e-05,0.466159717516348,0.466,0.000159717516347857,1.99996052934239,3.24187081751643,3.25,-0.00812918248357164
0.999976099999913,1,-2.39000000874512e-05,1.11604219985202,1.116,4.21998520176992e-05,1.99995250583834,3.69168219985204,3.7,-0.00831780014796113
1.49996988233579,1.5,-3.01176642096834e-05,0.00116162934227759,0,0.00116162934227759,1.99995759416106,2.85853942934227,2.86666666666667,-0.00812723732439435
0.499984994161423,0.5,-1.50058385770535e-05,0.732269311677555,0.732,0.000269311677555395,1.99995332949038,3.20848361167737,3.21666666666667,-0.00818305498930094
0.4999783176645,0.5,-2.16823355003726e-05,0.966089723355253,0.966,8.97233552532573e-05,1.99995798817508,3.5916782233553,3.6,-0.00832177664469791
0.499982729342264,0.5,-1.72706577359349e-05,0.466038099852085,0.466,3.80998520849718e-05,1.99995424116787,2.80836099985208,2.81666666666667,-0.00830566681458222
1.49995959416174,1.5,-4.04058382628136e-05,0.00122371167799429,0,0.00122371167799429,1.99995330000002,3.25835161167743,3.26666666666667,-0.00831505498924034
0.499992476497027,0.5,-7.52350297261728e-06,0.501184976348668,0.5,0.00118497634866799,1.99996390583965,2.85841587634877,2.86666666666667,-0.00825079031789455
