real_dur,target_dur,dur_diff,real_SOA,target_SOA,SOA_diff,trial_dur,real_trial_dur_plus_jitter,taregt_trial_dur_plus_jitter,diff_trial_dur_plus_jitter
NaN,0.5,NaN,NaN,0.466,NaN,NaN,0.00452109996695071,3.03333333333333,-3.02881223336638
NaN,1.5,NaN,NaN,1.732,NaN,NaN,0.00333139998838305,3.11666666666667,-3.11333526667828
NaN,1.5,NaN,NaN,1.5,NaN,NaN,0.00366309995297343,3.21666666666667,-3.21300356671369
NaN,0.5,NaN,NaN,0.5,NaN,NaN,0.00310370000079274,2.9,-2.89689629999921
NaN,0.5,NaN,NaN,0.732,NaN,NaN,0.00354539998807013,3.41666666666667,-3.4131212666786
NaN,1.5,NaN,NaN,1.732,NaN,NaN,0.0030912000220269,2.76666666666667,-2.76357546664464
NaN,0.5,NaN,0.00127589993644506,0,0.00127589993644506,NaN,0.00308169994968921,2.83333333333333,-2.83025163338364
NaN,1,NaN,NaN,1.232,NaN,NaN,0.00354039994999766,3.25,-3.24645960005
NaN,1.5,NaN,NaN,0.232,NaN,NaN,0.00312600005418062,2.7,-2.69687399994582
NaN,1.5,NaN,NaN,0.466,NaN,NaN,0.00309839996043593,2.81666666666667,-2.81356826670623
NaN,0.5,NaN,NaN,0.966,NaN,NaN,0.00352439994458109,3.18333333333333,-3.17980893338875
NaN,1,NaN,NaN,0.232,NaN,NaN,0.00285489996895194,2.83333333333333,-2.83047843336438
NaN,1.5,NaN,NaN,0.466,NaN,NaN,0.00294740009121597,2.81666666666667,-2.81371926657545
NaN,1.5,NaN,NaN,1.732,NaN,NaN,0.0028928000247106,2.86666666666667,-2.86377386664196
NaN,1.5,NaN,NaN,1.5,NaN,NaN,0.00319369998760521,2.9,-2.89680630001239
NaN,1,NaN,NaN,0.232,NaN,NaN,0.00322459999006242,3.11666666666667,-3.1134420666766
NaN,1.5,NaN,NaN,0.466,NaN,NaN,0.0032082999823615,3.1,-3.09679170001764
NaN,1,NaN,NaN,0.466,NaN,NaN,0.00363729998935014,3.21666666666667,-3.21302936667732
NaN,0.5,NaN,NaN,0.732,NaN,NaN,0.00361529993824661,3.55,-3.54638470006175
