real_dur,target_dur,dur_diff,real_SOA,target_SOA,SOA_diff,trial_dur,real_trial_dur_plus_jitter,taregt_trial_dur_plus_jitter,diff_trial_dur_plus_jitter
0.499996962411387,0.5,-3.03758861264214e-06,0.73296276072324,0.732,0.000962760723239642,1.99996350771107,3.87521056072364,3.88333333333333,-0.00812277260968886
0.999969235901517,1,-3.0764098482905e-05,0.232329124817625,0.232,0.000329124817624676,1.99994492650512,3.62519222481751,3.63333333333333,-0.00814110851582273
1.49995137349288,1.5,-4.86265071231173e-05,1.96607425301227,1.966,7.42530122661567e-05,1.99993565638579,2.84179185301218,2.85,-0.00820814698781769
0.999967346990161,1,-3.26530098391231e-05,0.116128524819942,0.116,0.000128524819941953,1.99994873759169,2.69180372481969,2.7,-0.00819627518030774
0.499987454699294,0.5,-1.2545300705824e-05,0.232157870121227,0.232,0.000157870121227449,1.99994866409543,3.14181637012007,3.15,-0.0081836298799316
0.999959501685225,1,-4.04983147745952e-05,0.000802807709987974,0,0.000802807709987974,1.99994249228803,2.84185930770946,2.85,-0.00814069229054448
1.4999738265069,1.5,-2.61734930973034e-05,1.50091128891654,1.5,0.000911288916540798,1.99994214698927,3.37506738891534,3.38333333333333,-0.00826594441799289
1.49996869060124,1.5,-3.13093987642787e-05,0.232154115419689,0.232,0.000154115419689321,1.99995409999974,2.79180881542015,2.8,-0.00819118457984569
0.499992373492205,0.5,-7.62650779506657e-06,0.966251062409356,0.966,0.000251062409355685,1.99994358289041,3.15841516240835,3.16666666666667,-0.00825150425832089
0.999973973493979,1,-2.60265060205711e-05,1.4661466530124,1.466,0.000146653012401687,1.99993578289286,3.32523725301144,3.33333333333333,-0.0080960803218959
0.999972228191837,1,-2.77718081633793e-05,1.2322183889155,1.232,0.000218388915498524,1.99994666409657,2.80850588891553,2.81666666666667,-0.008160777751133
0.999975988916049,1,-2.40110839513363e-05,0.232057360724866,0.232,5.73607248661456e-05,1.99994690771382,2.74190296072447,2.75,-0.00809703927552619
0.499986707713106,0.5,-1.32922868942842e-05,0.466264160724677,0.466,0.000264160724676887,1.99993989060386,2.79168206072427,2.8,-0.00831793927572999
0.499984392288752,0.5,-1.5607711247867e-05,0.732159117107585,0.732,0.000159117107585205,1.9999265298793,3.25851021710878,3.26666666666667,-0.0081564495578883
1.00001266506115,1,1.26650611491641e-05,0.00156917277126922,0,0.00156917277126922,1.99998128385596,3.55852247277107,3.56666666666667,-0.00814419389559262
