real_dur,target_dur,dur_diff,real_SOA,target_SOA,SOA_diff,trial_dur,real_trial_dur_plus_jitter,taregt_trial_dur_plus_jitter,diff_trial_dur_plus_jitter
1.49997861066186,1.5,-2.13893381442176e-05,1.96856107569693,1.966,0.00256107569692543,1.99995288251739,2.90863177569736,2.91666666666667,-0.00803489096930798
0.499924817482679,0.5,-7.51825173210818e-05,0.00508277377593913,0,0.00508277377593913,1.99989373496646,3.39172177377623,3.4,-0.00827822622377417
0.9999778631136,1,-2.21368864004035e-05,1.46664926503581,1.466,0.000649265035812308,1.99995162622508,3.40841476503556,3.41666666666667,-0.00825190163110801
1.50000587185423,1.5,5.87185422773473e-06,0.232283656292566,0.232,0.000283656292565854,1.99995254562964,3.65837475629269,3.66666666666667,-0.00829191037397958
0.999919417483397,1,-8.05825166025897e-05,0.466154038809691,0.466,0.000154038809690948,1.99989843688854,3.14185273881048,3.15,-0.00814726118951503
0.499991689335729,0.5,-8.31066427053884e-06,0.116248875696328,0.116,0.000248875696328463,1.99996336503318,3.04171367569688,3.05,-0.00828632430311682
0.500026906820494,0.5,2.69068204943324e-05,0.232135756294156,0.232,0.000135756294155714,1.99995940000008,2.70834535629365,2.71666666666667,-0.00832131037301842
1.49996950874083,1.5,-3.04912591673201e-05,0.466226130069117,0.466,0.000226130069117036,1.99995057185515,3.92513963006786,3.93333333333333,-0.00819370326547286
1.49993331940641,1.5,-6.66805935907178e-05,0.466101030067875,0.466,0.000101030067875374,1.99991692814729,3.34181703006834,3.35,-0.00818296993165868
0.999983501922543,1,-1.64980774570722e-05,1.46629012132689,1.466,0.000290121326892434,1.99995054370629,3.92506292132748,3.93333333333333,-0.00827041200585299
0.4999850524473,0.5,-1.49475526995957e-05,0.966335310662544,0.966,0.000335310662543664,1.99996262622335,3.02516981066219,3.03333333333333,-0.00816352267114162
0.999972717483615,1,-2.72825163847301e-05,0.466454010664165,0.466,0.000454010664165228,1.99995560874231,3.24168401066345,3.25,-0.00831598933655187
