real_dur,target_dur,dur_diff,real_SOA,target_SOA,SOA_diff,trial_dur,real_trial_dur_plus_jitter,taregt_trial_dur_plus_jitter,diff_trial_dur_plus_jitter
1.00692095597969,1,0.00692095597969455,1.11685290684159,1.116,0.000852906841586343,2.00688740446708,3.96203080684154,3.96527777777778,-0.00324697093623794
1.50689779027448,1.5,0.00689779027447912,1.96636533220203,1.966,0.000365332202030944,2.00688710893428,3.60074503220198,3.60416666666667,-0.00342163446468158
0.506932739553349,0.5,0.00693273955334917,0.116232904608069,0.116,0.00023290460806856,2.00688874178672,2.78833860460804,2.79166666666667,-0.00332806205862335
0.506932539553191,0.5,0.00693253955319051,0.508024981480958,0.5,0.00802498148095765,2.00689047910623,2.91341318148079,2.91666666666667,-0.00325348518587498
1.00691929999994,1,0.0069192999999359,1.23207422103428,1.232,7.4221034281452e-05,2.00689101865987,2.77438892103419,2.77777777777778,-0.00338885674359002
1.00691208357375,1,0.00691208357375217,1.11622758371459,1.116,0.000227583714589752,2.0068899208934,2.88560868371474,2.88888888888889,-0.00328020517415295
1.50690393731975,1.5,0.00690393731974837,0.00109050014089007,0,0.00109050014089007,2.00688767910674,3.30919830014091,3.3125,-0.00330169985909379
0.506930781340088,0.5,0.00693078134008829,0.508042262821164,0.5,0.0080422628211636,2.00688826044666,3.218859462821,3.22222222222222,-0.0033627594012211
1.50689936044682,1.5,0.00689936044682327,0.116049381480934,0.116,4.9381480934238e-05,2.00688441865987,2.85769998148089,2.86111111111111,-0.00341112963021972
1.50690307687296,1.5,0.00690307687295899,0.466253781480873,0.466,0.000253781480872906,2.00688880000007,3.42031858148107,3.42361111111111,-0.00329252963004123
1.50690158134012,1.5,0.00690158134011654,1.73206680237445,1.732,6.680237444745e-05,2.00688351865983,3.40632020237445,3.40972222222222,-0.0034020198477771
0.50692599776653,0.5,0.00692599776652969,0.50799580237458,0.5,0.00799580237458031,2.00688619776656,3.62859380237455,3.63194444444444,-0.00335064206989166
1.50691836044666,1.5,0.00691836044666161,1.50806032326796,1.5,0.00806032326795503,2.00688846044682,3.1910846232679,3.19444444444444,-0.00335982117654687
1.50690137910669,1.5,0.00690137910669364,1.50801976058756,1.5,0.00801976058755827,2.00689255821294,3.73266236058748,3.73611111111111,-0.00344875052362781
1.50690352312699,1.5,0.0069035231269936,0.000968785948316508,0,0.000968785948316508,2.00689184402063,2.8646651859483,2.86805555555556,-0.00339036960725814
0.506932479106354,0.5,0.00693247910635364,0.966100541927517,0.966,0.000100541927517073,2.00688457910633,3.92035974192754,3.92361111111111,-0.00325136918356961
1.50689859999989,1.5,0.00689859999988585,1.73211038148088,1.732,0.000110381480879385,2.00688577910637,2.8717138814809,2.875,-0.00328611851909955
1.00691753061892,1,0.00691753061892086,1.46606072103418,1.466,6.07210341823095e-05,2.00688639776627,3.62153682103417,3.625,-0.00346317896583059
1.00691384402035,1,0.006913844020346,0.23218170460791,0.232,0.000181704607910421,2.00688203955315,2.89937790460772,2.90277777777778,-0.00339987317005974
0.506930181340294,0.5,0.00693018134029444,0.616090262821217,0.616,9.02628212170464e-05,2.00688778134031,3.00352706282115,3.00694444444444,-0.00341738162329541
1.50689572536021,1.5,0.00689572536020933,0.232235527734929,0.232,0.000235527734928825,2.00688174625384,3.95487192773476,3.95833333333333,-0.00346140559857577
0.506928888040648,0.5,0.00692888804064751,0.232255523267895,0.232,0.000255523267895102,2.00688656044667,2.8508287232678,2.85416666666667,-0.00333794339887072
1.00691558134008,1,0.00691558134008119,1.46617348371456,1.466,0.000173483714555944,2.00688610223369,3.42022038371465,3.42361111111111,-0.00339072739646085
1.00693476044671,1,0.00693476044671115,1.11616326282137,1.116,0.000163262821373689,2.00689385374631,2.88556106282135,2.88888888888889,-0.00332782606753623
1.00691743061884,1,0.00691743061884154,0.11604368148096,0.116,4.36814809599978e-05,2.00689059776619,3.33699438148074,3.34027777777778,-0.003283396297042
0.506932476873317,0.5,0.00693247687331677,0.232145802374589,0.232,0.000145802374589027,2.00688603955336,3.35766330237448,3.36111111111111,-0.00344780873663453
1.50689726044675,1.5,0.00689726044674899,0.116242041927762,0.116,0.000242041927762324,2.00688236044675,3.04516014192768,3.04861111111111,-0.00345096918342991
0.506929279106771,0.5,0.00692927910677099,0.616223821034282,0.616,0.00022382103428209,2.00688907910671,2.7465818210344,2.75,-0.00341817896560315
1.50695402089355,1.5,0.00695402089354502,1.73219042326809,1.732,0.000190423268093598,2.00689020000004,3.73269742326806,3.73611111111111,-0.00341368784304663
0.506932281340369,0.5,0.00693228134036872,0.732202462821306,0.732,0.00020246282130576,2.00688886044668,3.94812256282125,3.95138888888889,-0.00326632606763466
1.00687223285263,1,0.00687223285262917,0.232109283714408,0.232,0.000109283714407854,2.00684148133996,3.53144338371453,3.53472222222222,-0.00327883850769073
1.00691403955329,1,0.00691403955329406,1.11623128148085,1.116,0.000231281480850054,2.00688489553272,2.72576768148087,2.72916666666667,-0.00339898518579185
1.50690443955341,1.5,0.00690443955340925,1.61621140014108,1.616,0.000211400141082674,2.00688833731988,3.62166410014106,3.625,-0.00333589985893923
1.50689990000001,1.5,0.00689990000000762,0.466090381480853,0.466,9.03814808534409e-05,2.00688532089339,2.82307198148078,2.82638888888889,-0.00331690740810897
0.506931260446663,0.5,0.00693126044666315,0.616081381480853,0.616,8.13814808534596e-05,2.00688536044663,2.80914058148073,2.8125,-0.00335941851926691
0.506929888040759,0.5,0.00692988804075867,0.616254950861958,0.616,0.000254950861957703,2.00688615295462,3.04528405086194,3.04861111111111,-0.00332706024917373
0.506927481340426,0.5,0.00692748134042631,0.00101646282132606,0,0.00101646282132606,2.00688582759403,2.76756976282127,2.77083333333333,-0.00326357051206561
1.50690089776663,1.5,0.00690089776662717,1.50803641880088,1.5,0.00803641880088435,2.00688757687317,2.89239921880085,2.89583333333333,-0.0034341145324861
1.50689839999995,1.5,0.00689839999995456,1.96610800460803,1.966,0.000108004608031509,2.00688501865966,3.71181580460802,3.71527777777778,-0.00346197316975516
0.506930541786687,0.5,0.00693054178668717,0.00104806058743634,0,0.00104806058743634,2.00688866491373,3.76050596058758,3.76388888888889,-0.00338292830130937
1.00692067463933,1,0.00692067463933199,0.116195204607948,0.116,0.000195204607947738,2.00688918357378,3.37858150460806,3.38194444444444,-0.00336293983638036
0.506931269381084,0.5,0.00693126938108435,0.466215367288214,0.466,0.000215367288214086,2.0068878462539,3.69809106728826,3.70138888888889,-0.00329782160062875
1.50690142312692,1.5,0.00690142312691933,0.466221181480933,0.466,0.000221181480932475,2.00688809999997,2.82992208148107,2.83333333333333,-0.00341125185226065
1.00691618883229,1,0.00691618883229239,1.00790284192772,1,0.00790284192771651,2.00688813955298,3.19111484192763,3.19444444444444,-0.00332960251681591
0.506932697766388,0.5,0.00693269776638772,0.966213500140839,0.966,0.000213500140838763,2.00688924178667,3.09383710014095,3.09722222222222,-0.00338512208127728
1.50689940223356,1.5,0.00689940223355734,0.116068565054775,0.116,6.85650547748023e-05,2.00688532312711,3.42016386505475,3.42361111111111,-0.00344724605636415
1.00696448883218,1,0.00696448883218181,0.232223921034347,0.232,0.000223921034346847,2.00688812089334,2.73965352103437,2.74305555555556,-0.00340203452118537
1.00691337910644,1,0.00691337910643597,1.11604208148083,1.116,4.20814808275161e-05,2.00688452089344,2.98974168148084,2.99305555555556,-0.00331387407471873
0.506928060446626,0.5,0.00692806044662575,0.732042041927571,0.732,4.20419275706241e-05,2.00688716267996,2.84376154192751,2.84722222222222,-0.00346068029471613
1.0069160999999,1,0.00691609999989851,1.23213354192762,1.232,0.000133541927623826,2.00689089999992,3.30218304192749,3.30555555555556,-0.00337251362806334
1.00691740972593,1,0.00691740972592925,1.23217990237458,1.232,0.000179902374582541,2.00688841195915,3.3230035023746,3.32638888888889,-0.00338538651428477
0.506929700000001,0.5,0.00692970000000059,0.466217844161292,0.466,0.00021784416129228,2.00688684178681,3.71891844416132,3.72222222222222,-0.00330377806090443
0.506936691065675,0.5,0.0069366910656754,0.466233681481071,0.466,0.000233681481071446,2.00689636793868,3.97585298148101,3.97916666666667,-0.00331368518565478
0.506925539553094,0.5,0.0069255395530945,0.116138941927602,0.116,0.000138941927601985,2.00688266044654,3.21878684192757,3.22222222222222,-0.00343538029465495
1.50690079999981,1.5,0.00690079999981208,1.61619286282121,1.616,0.000192862821208006,2.00688712089345,3.28145846282109,3.28472222222222,-0.00326375940113
0.506934358213357,0.5,0.00693435821335697,0.232188200140854,0.232,0.000188200140853939,2.00689337687299,3.003671400141,3.00694444444444,-0.00327304430344277
1.00692031866015,1,0.00692031866014986,0.116186711308728,0.116,0.000186711308728257,2.00688706044684,2.96183991130874,2.96527777777778,-0.00343786646903421
0.506928520893325,0.5,0.00692852089332519,0.23218074192755,0.232,0.000180741927550104,2.00688537687302,2.83696944192775,2.84027777777778,-0.00330833585002832
1.00691527910635,1,0.00691527910635159,1.46616554192769,1.466,0.000165541927694024,2.006884439553,3.74663554192762,3.75,-0.00336445807238306
1.00691990972564,1,0.00691990972563872,1.00790286058736,1,0.00790286058736456,2.00688837910661,2.98283226058743,2.98611111111111,-0.00327885052368204
0.506933779106475,0.5,0.00693377910647541,0.232222041927571,0.232,0.000222041927570887,2.00688706044662,2.94116394192747,2.94444444444444,-0.00328050251697398
0.506932148487522,0.5,0.00693214848752177,0.732254011308669,0.732,0.000254011308668867,2.00688856938109,3.25359501130879,3.25694444444444,-0.00334943313565539
0.506878623126795,0.5,0.00687862312679499,0.466124825501311,0.466,0.000124825501310599,2.00683964402037,3.53839232550126,3.54166666666667,-0.00327434116540326
0.506915858213233,0.5,0.00691585821323315,0.732183623267929,0.732,0.000183623267928867,2.00687086044672,3.15643372326781,3.15972222222222,-0.00328849895441241
1.50690239329924,1.5,0.00690239329924225,1.96619307701371,1.966,0.000193077013713294,2.00689101419266,2.98272997701383,2.98611111111111,-0.00338113409727869
0.506931660446753,0.5,0.00693166044675309,0.732079541927533,0.732,7.95419275327891e-05,2.00688771642626,3.89253824192747,3.89583333333333,-0.0032950914058647
0.506926320893399,0.5,0.00692632089339895,0.232188141927509,0.232,0.000188141927508684,2.00688453955308,3.87851814192754,3.88194444444444,-0.00342630251690146
0.506928479106591,0.5,0.00692847910659111,0.232107560587565,0.232,0.000107560587564864,2.00688635821302,3.31605966058737,3.31944444444444,-0.00338478385707397
1.00691515821313,1,0.0069151582131326,0.116227562820995,0.116,0.000227562820995439,2.00689031195907,2.788280562821,2.79166666666667,-0.00338610384566573
