real_dur,target_dur,dur_diff,real_SOA,target_SOA,SOA_diff,trial_dur,real_trial_dur_plus_jitter,taregt_trial_dur_plus_jitter,diff_trial_dur_plus_jitter
0.999980999999934,1,-1.90000000657164e-05,0.466689981777563,0.466,0.000689981777562909,1.99995961240438,2.85859928177797,2.86666666666667,-0.00806738488869696
0.500044224808335,0.5,4.42248083345476e-05,0.116389681777946,0.116,0.000389681777945947,1.999954943798,3.24183808177804,3.25,-0.00816191822195833
0.4999827875954,0.5,-1.72124046002864e-05,0.46640316937328,0.466,0.000403169373279499,1.99995147519166,2.77522906937338,2.78333333333333,-0.00810426395995201
0.999967567838667,1,-3.24321613334178e-05,1.11614572557528,1.116,0.000145725575279254,1.9999462116366,3.82512162557532,3.83333333333333,-0.00821170775801239
0.999979531394274,1,-2.04686057259096e-05,1.23249065696928,1.232,0.000490656969275749,1.99994839341434,3.6750124569694,3.68333333333333,-0.00832087636393553
0.99992558682834,1,-7.4413171660126e-05,0.116259850383358,0.116,0.000259850383357837,1.99989997442435,3.39168645038353,3.4,-0.00831354961646857
1.49995426860642,1.5,-4.5731393583992e-05,1.50107838177746,1.5,0.00107838177746089,1.99994647442463,3.82508848177758,3.83333333333333,-0.00824485155574894
1.4999772000001,1.5,-2.27999998969608e-05,0.4663560445656,0.466,0.000356044565600289,1.99996870658561,3.02511114456547,3.03333333333333,-0.00822218876786174
0.999965118222462,1,-3.4881777537521e-05,1.11639779418147,1.116,0.000397794181466349,1.99994736202007,3.3083656941817,3.31666666666667,-0.00830097248496386
0.499990062787674,0.5,-9.93721232589451e-06,0.00159365696981695,0,0.00159365696981695,1.99995954379801,3.44178615696956,3.45,-0.00821384303044415
0.499997756969151,0.5,-2.24303084905841e-06,0.61624222634282,0.616,0.000242226342819785,1.99996057519138,3.35852852634252,3.36666666666667,-0.00813814032414184
0.999982181009727,1,-1.78189902726444e-05,0.232105525575207,0.232,0.000105525575207127,1.99994476860593,3.77504252557537,3.78333333333333,-0.00829080775796065
0.999970168606069,1,-2.98313939310901e-05,1.1162618131716,1.116,0.000261813171604341,1.99994657519164,2.74171631317131,2.75,-0.00828368682869041
1.49996582480799,1.5,-3.41751920132083e-05,1.61634426937326,1.616,0.0003442693732576,1.99994783721195,3.25854676937342,3.26666666666667,-0.00811989729324214
0.500039099999867,0.5,3.90999998671759e-05,0.616193437979746,0.616,0.000193437979745803,1.9999553620205,3.20843543797946,3.21666666666667,-0.00823122868720638
0.999960405818001,1,-3.95941819988366e-05,0.116408206585675,0.116,0.000408206585674628,1.99994411240368,2.7917994065856,2.8,-0.00820059341440338
0.500068389130774,0.5,6.83891307744489e-05,0.616149233695978,0.616,0.00014923369597819,1.99998588331209,3.19178423369613,3.2,-0.00821576630387444
1.49996395620201,1.5,-3.60437979907147e-05,0.000942994181514223,0,0.000942994181514223,1.99994614961633,3.50857969418166,3.51666666666667,-0.00808697248500412
0.499974837212449,0.5,-2.51627875513805e-05,0.46613144456569,0.466,0.000131444565689864,1.99993530581833,3.32518004456551,3.33333333333333,-0.00815328876781951
0.499987600767327,0.5,-1.23992326734879e-05,0.966398038747229,0.966,0.000398038747229323,1.99996955696906,2.94185893874692,2.95,-0.00814106125308189
0.999981081010446,1,-1.89189895536401e-05,1.00105635038381,1,0.00105635038380569,1.99995135620202,3.3583556503836,3.36666666666667,-0.00831101628306596
1.49996594379809,1.5,-3.40562019118806e-05,0.00111636355495648,0,0.00111636355495648,1.99996242557563,3.45834826355531,3.46666666666667,-0.00831840311135856
1.49995950581842,1.5,-4.0494181575923e-05,0.466256713171333,0.466,0.000256713171333078,1.99995006202016,3.79172991317137,3.8,-0.00827008682863362
1.49995728101021,1.5,-4.27189897891367e-05,0.466299144565255,0.466,0.000299144565255094,1.99995065620215,3.14169154456567,3.15,-0.00830845543432579
1.49997381898947,1.5,-2.61810105257609e-05,1.50113260735316,1.5,0.00113260735315635,1.99995589418177,3.59180560735285,3.6,-0.00819439264714683
