real_dur,target_dur,dur_diff,real_SOA,target_SOA,SOA_diff,trial_dur,real_trial_dur_plus_jitter,taregt_trial_dur_plus_jitter,diff_trial_dur_plus_jitter
0.499975507195359,0.5,-2.44928046413406e-05,0.00257597841300594,0,0.00257597841300594,1.99993909677096,2.9250734784132,2.93333333333333,-0.00825985492013714
1.49999814317334,1.5,-1.85682665687636e-06,0.00306297121778698,0,0.00306297121778698,1.99993835359783,3.69178927121766,3.7,-0.00821072878234208
0.499992053598362,0.5,-7.94640163803706e-06,0.501093410424801,0.5,0.00109341042480082,1.99995827841349,2.7750494104248,2.78333333333333,-0.00828392290853408
0.4999393679891,0.5,-6.0632010900008e-05,0.500934285608764,0.5,0.000934285608764185,1.99991146079356,3.94173908560879,3.95,-0.00826091439121246
0.499995600000148,0.5,-4.39999985246686e-06,0.966078288837707,0.966,7.82888377071078e-05,1.99999642481544,2.77522198883798,2.78333333333333,-0.00811134449534912
1.49996484640224,1.5,-3.51535977642925e-05,1.61613116402214,1.616,0.000131164022135533,1.99994446079336,3.39186676402187,3.4,-0.00813323597812987
0.999978614391694,1,-2.13856083064456e-05,0.466219332011406,0.466,0.000219332011405615,1.99995224317354,2.85844863201146,2.86666666666667,-0.00821803465520743
1.49997783201115,1.5,-2.21679888454673e-05,1.50095769603331,1.5,0.00095769603331064,1.99995543201112,3.35854199603364,3.36666666666667,-0.00812467063303002
1.49997985682649,1.5,-2.01431735149527e-05,0.00127266725121444,0,0.00127266725121444,1.99995413201077,3.87516026725098,3.88333333333333,-0.00817306608235713
0.999984124815455,1,-1.58751845447114e-05,1.11619124243543,1.116,0.000191242435434003,1.99995294640166,2.72503144243547,2.73333333333333,-0.00830189089786781
0.500017995295366,0.5,1.79952953658358e-05,0.00158915931751835,0,0.00158915931751835,1.9999736704799,3.69168435931761,3.7,-0.00831564068239476
0.999994956826413,1,-5.04317358718254e-06,1.11614802804434,1.116,0.000148028044335557,1.99995961042487,2.9583612280444,2.96666666666667,-0.00830543862227096
0.999990885608895,1,-9.11439110495849e-06,1.23207991042455,1.232,7.99104245452487e-05,1.99995607841356,3.57509341042487,3.58333333333333,-0.00823992290846309
1.49999568560906,1.5,-4.31439093517838e-06,1.50112327444685,1.5,0.00112327444685434,1.99994800000013,2.74177837444677,2.75,-0.00822162555323303
0.999976746402353,1,-2.32535976465442e-05,0.466109364022032,0.466,0.000109364022031488,1.99993884640253,3.65846626402208,3.66666666666667,-0.00820040264458566
0.499989292804003,0.5,-1.07071959973837e-05,0.116064588837617,0.116,6.45888376166054e-05,1.99996533920648,2.92503978883769,2.93333333333333,-0.00829354449563979
0.999981464022312,1,-1.85359776878613e-05,0.232165952860214,0.232,0.000165952860214008,1.99996912804454,2.7585357528601,2.76666666666667,-0.00813091380656861
1.49997374243503,1.5,-2.62575649685459e-05,0.116165513653414,0.116,0.000165513653413649,2.00001533523982,3.10852571365331,3.11666666666667,-0.00814095301335938
1.49996188237992,1.5,-3.81176200789923e-05,0.000875810424531664,0,0.000875810424531664,1.99995509280461,2.92517311042457,2.93333333333333,-0.00816022290876717
0.499986639206782,0.5,-1.33607932184532e-05,0.466235881642206,0.466,0.000235881642205615,1.99994954640215,3.57501838164217,3.58333333333333,-0.00831495169116625
0.499989500000083,0.5,-1.04999999166466e-05,0.501089488837806,0.5,0.00108948883780613,1.99996627841347,2.99184298883802,3,-0.00815701116198397
1.499955011162,1.5,-4.49888379989716e-05,0.466198871217784,0.466,0.000198871217784446,1.99994272555341,3.75834167121775,3.76666666666667,-0.00832499544891707
1.49996652481559,1.5,-3.34751844093262e-05,0.00105984243555213,0,0.00105984243555213,1.99995813201076,3.92519524243562,3.93333333333333,-0.00813809089771311
1.50001711439108,1.5,1.71143910847604e-05,0.116108978413195,0.116,0.000108978413194558,1.99995047518451,3.95842727841318,3.96666666666667,-0.00823938825348414
1.49995470719523,1.5,-4.52928047707246e-05,1.96627771761996,1.966,0.000277717619959761,1.99994892878203,2.87504081761972,2.88333333333333,-0.00829251571361356
0.499980585609137,0.5,-1.94143908629485e-05,0.116066849631352,0.116,6.68496313519368e-05,1.99995811762028,3.60855074963138,3.61666666666667,-0.00811591703529002
0.99997725359799,1,-2.27464020099433e-05,0.46625527121796,0.466,0.000255271217960373,1.99994373597792,3.3417934712179,3.35,-0.00820652878210248
1.49995700719592,1.5,-4.29928040830418e-05,0.46626501042465,0.466,0.000265010424649492,1.99994692878226,3.77505371042434,3.78333333333333,-0.00827962290898832
0.999969960793351,1,-3.0039206649235e-05,0.466309342435579,0.466,0.000309342435579285,1.99992900470397,2.77511544243544,2.78333333333333,-0.00821789089789782
0.499997485609128,0.5,-2.51439087151084e-06,0.116189710424351,0.116,0.000189710424350772,1.99992930793314,3.8583929104243,3.86666666666667,-0.00827375624236693
0.499984982380283,0.5,-1.50176197166729e-05,0.501161532011338,0.5,0.00116153201133784,1.99995411439158,2.9584895320113,2.96666666666667,-0.00817713465536762
1.49996352481548,1.5,-3.64751845154387e-05,0.00116076725089442,0,0.00116076725089442,1.99996080322853,3.20850766725107,3.21666666666667,-0.00815899941559728
1.49996471762006,1.5,-3.52823799403268e-05,1.73206408164197,1.732,6.40816419654744e-05,1.99995320000016,3.04176778164219,3.05,-0.00823221835780696
0.999981524815666,1,-1.84751843335107e-05,1.11603506725123,1.116,3.50672512321459e-05,1.99996114963142,2.92520076725123,2.93333333333333,-0.00813256608210722
1.49994164640202,1.5,-5.83535979785665e-05,0.116202656826317,0.116,0.000202656826317246,1.99992097518452,3.02518705682633,3.03333333333333,-0.0081462765070075
1.49996309280414,1.5,-3.69071958630229e-05,1.50096470322887,1.5,0.000964703228873987,2.00000388237959,3.22522250322891,3.23333333333333,-0.00811083010442726
0.499979400000029,0.5,-2.05999999707274e-05,0.23219937121803,0.232,0.000199371218030125,1.99994732878258,3.04169697121824,3.05,-0.00830302878175626
0.499976417620019,0.5,-2.35823799812351e-05,0.116282752860116,0.116,0.000282752860115573,1.99994556402225,2.95848455286023,2.96666666666667,-0.00818211380643952
0.999970778414081,1,-2.92215859190037e-05,1.00090819603383,1,0.000908196033833519,1.99995101762033,3.99188739603369,4,-0.00811260396631042
1.49995716798867,1.5,-4.2832011331484e-05,1.96635656402213,1.966,0.00035656402213502,2.00000749280434,2.69171866402212,2.7,-0.00828133597788128
0.999932767989321,1,-6.72320106787083e-05,0.000951324816014676,0,0.000951324816014676,1.99989915036895,3.22521182481569,3.23333333333333,-0.00812150851764581
0.499985407195709,0.5,-1.45928042911692e-05,0.616192524815688,0.616,0.000192524815687656,1.99993338238028,2.89189762481556,2.9,-0.00810237518444401
0.999934871218102,1,-6.51287818982382e-05,0.116256135240292,0.116,0.000256135240291763,1.99993204640214,3.90850973523993,3.91666666666667,-0.00815693142673535
0.499993546402038,0.5,-6.45359796180855e-06,0.616231135240014,0.616,0.000231135240013836,1.99991437841345,3.70847423523992,3.71666666666667,-0.00819243142674786
1.49995366798885,1.5,-4.6332011152117e-05,0.466070264022164,0.466,7.02640221643125e-05,1.99994925359761,3.30835906402217,3.31666666666667,-0.00830760264449637
0.999967335977999,1,-3.26640220009722e-05,0.232210678413139,0.232,0.000210678413139237,1.99993952158684,3.2584555784133,3.26666666666667,-0.00821108825336214
0.499991771217992,0.5,-8.22878200779087e-06,0.46612603524045,0.466,0.000126035240449685,1.99995877121819,2.85838443524017,2.86666666666667,-0.00828223142649831
1.00001422158675,1,1.42215867526829e-05,0.232214064022173,0.232,0.000214064022173249,1.99994448237976,3.80834796402178,3.81666666666667,-0.00831870264488899
0.999971953597651,1,-2.80464023489913e-05,1.46625851761974,1.466,0.000258517619735388,1.99994200719539,3.84177011761994,3.85,-0.00822988238005529
0.999987932011209,1,-1.20679887913866e-05,0.116096517620008,0.116,9.65176200079382e-05,1.99995774640229,2.72517141762,2.73333333333333,-0.00816191571332947
1.49996878560887,1.5,-3.12143911287421e-05,0.116136303228814,0.116,0.000136303228813625,1.99995509280416,3.15834280322906,3.16666666666667,-0.00832386343760572
0.999969553597566,1,-3.04464024338813e-05,1.23207038883766,1.232,7.03888376556439e-05,1.99995029999991,3.12512328883804,3.13333333333333,-0.00821004449529328
1.00000694640175,1,6.94640175424865e-06,1.23209341762004,1.232,9.34176200353409e-05,1.99994806079349,3.54183151761981,3.55,-0.00816848238018775
1.49992933201111,1.5,-7.06679888935469e-05,0.466238274446823,0.466,0.000238274446823172,1.99992311762026,3.59182237444656,3.6,-0.00817762555343515
1.49997329999997,1.5,-2.67000000349071e-05,0.232125317619648,0.232,0.000125317619647819,1.99994402878201,2.92504031761973,2.93333333333333,-0.00829301571360119
0.99999089999983,1,-9.10000017029233e-06,1.1162367496313,1.116,0.00023674963129805,1.99995031439084,2.87515104963131,2.88333333333333,-0.00818228370202023
0.999974514391397,1,-2.54856086030486e-05,1.23205631042492,1.232,5.63104249231561e-05,1.9999485000003,2.92529421042491,2.93333333333333,-0.0080391229084249
0.49999841439103,0.5,-1.58560897034477e-06,0.616465242435424,0.616,0.000465242435424451,1.99995246079334,3.40856264243575,3.41666666666667,-0.00810402423091272
0.999970739206674,1,-2.92607933261024e-05,0.232062474447048,0.232,6.247444704785e-05,1.99998856402226,2.7751035744468,2.78333333333333,-0.00822975888653055
0.999973114390741,1,-2.68856092588976e-05,0.466258264022144,0.466,0.000258264022144405,1.9999546359777,2.85836316402219,2.86666666666667,-0.00830350264447288
0.499997514390998,0.5,-2.48560900217853e-06,0.732232256826137,0.732,0.000232256826137034,1.99996213920622,3.19168055682621,3.2,-0.00831944317378674
0.999968446402363,1,-3.15535976369574e-05,1.00114068883749,1,0.00114068883749496,1.99996016402201,3.22515608883759,3.23333333333333,-0.00817724449573998
0.499985250368809,0.5,-1.474963119108e-05,0.966168688838025,0.966,0.000168688838024567,1.99996115359772,3.75839688883798,3.76666666666667,-0.00826977782868799
0.49999177841346,0.5,-8.22158654045779e-06,0.966184574446743,0.966,0.000184574446742802,1.99995343201135,3.99187677444706,4,-0.00812322555293576
1.49994551761984,1.5,-5.44823801646999e-05,1.61620531365315,1.616,0.000205313653153905,1.99994023201134,2.75844341365337,2.76666666666667,-0.00822325301329929
1.49996160000001,1.5,-3.83999999939988e-05,1.61623006402215,1.616,0.000230064022147314,1.99995445359764,2.90849296402257,2.91666666666667,-0.00817370264409556
0.999962714391131,1,-3.72856088688422e-05,0.466205832011383,0.466,0.000205832011382856,1.99994292158681,3.35845653201113,3.36666666666667,-0.00821013465553433
0.999968946402532,1,-3.10535974676895e-05,0.116130671217888,0.116,0.000130671217888442,1.99999766079372,2.95842397121805,2.96666666666667,-0.00824269544861345
0.499988475184182,0.5,-1.15248158181203e-05,0.116043410424481,0.116,4.34104244814021e-05,1.99995919280491,3.55838131042447,3.56666666666667,-0.00828535624220095
