real_dur,target_dur,dur_diff,real_SOA,target_SOA,SOA_diff,trial_dur,real_trial_dur_plus_jitter,taregt_trial_dur_plus_jitter,diff_trial_dur_plus_jitter
0.999977261282538,1,-2.27387174618343e-05,1.116996112886,1.116,0.000996112885999434,1.99994551612212,3.95846091288604,3.96666666666667,-0.00820575378062749
1.49997941935885,1.5,-2.05806411486265e-05,1.96628452256527,1.966,0.000284522565274559,2.00000425483972,3.59170022256535,3.6,-0.0082997774346496
0.499984199999972,0.5,-1.58000000283209e-05,0.11603921288588,0.116,3.92128858802548e-05,1.99996005483968,2.79179651288587,2.8,-0.00820348711413299
0.49999119032077,0.5,-8.80967922967102e-06,0.501090903206659,0.5,0.00109090320665928,1.99996114516011,2.90849740320664,2.91666666666667,-0.00816926346002811
0.999983296763503,1,-1.6703236497051e-05,1.23222181288588,1.232,0.000221812885882189,1.99994450644294,2.75854721288601,2.76666666666667,-0.00811945378065193
0.999972396763496,1,-2.76032365036372e-05,1.11619801288589,1.116,0.000198012885888499,2.00000500644296,2.87517371288595,2.88333333333333,-0.00815962044738017
1.4999643000001,1.5,-3.56999998984975e-05,0.000943922565284083,0,0.000943922565284083,1.99995100967931,3.30853742256522,3.31666666666667,-0.00812924410144333
0.50000524516031,0.5,5.24516030964151e-06,0.501062958046305,0.5,0.00106295804630463,1.9999532709619,3.20855315804624,3.21666666666667,-0.00811350862042381
1.49995452903818,1.5,-4.54709618225024e-05,0.116145867725663,0.116,0.00014586772566326,1.99995350967947,2.8584586677257,2.86666666666667,-0.00820799894096735
1.49996505483955,1.5,-3.49451604506612e-05,0.466106312886041,0.466,0.000106312886040516,1.99994566451892,3.40855591288596,3.41666666666667,-0.00811075378070836
1.49996262903801,1.5,-3.73709619907459e-05,1.73205792256522,1.732,5.79225652181936e-05,1.99995026451893,3.39182272256517,3.4,-0.00817727743483365
0.49997489355701,0.5,-2.51064429903636e-05,0.501132687084237,0.5,0.00113268708423675,1.99993782903789,3.6251193870844,3.63333333333333,-0.00821394624893701
1.49997138064123,1.5,-2.86193587726302e-05,1.5010613580464,1.5,0.00106135804639962,1.99996383548091,3.19171005804628,3.2,-0.00828994195371724
1.49995949999993,1.5,-4.05000000682776e-05,1.50110446772578,1.5,0.00110446772578143,1.99993936451915,3.72515266772575,3.73333333333333,-0.00818066560758179
1.49996909999982,1.5,-3.09000001834647e-05,0.000940522565088031,0,0.000940522565088031,1.99995560967932,2.85841542256526,2.86666666666667,-0.00825124410140843
0.499989935480926,0.5,-1.00645190741488e-05,0.966076703206454,0.966,7.67032064541429e-05,1.99994784516025,3.9085127032065,3.91666666666667,-0.0081539634601695
1.49996190967931,1.5,-3.80903206860239e-05,1.73213625804624,1.732,0.000136258046239179,1.99996165483958,2.87519355804625,2.88333333333333,-0.00813977528708465
0.999971864519011,1,-2.8135480988567e-05,1.46608165804628,1.466,8.16580462779104e-05,1.99995385483976,3.60848975804629,3.61666666666667,-0.00817690862037734
0.999984719358736,1,-1.52806412643258e-05,0.232312467725706,0.232,0.000312467725705562,1.99995631935872,2.89187466772569,2.9,-0.00812533227431222
0.500043290320718,0.5,4.32903207183699e-05,0.616071958046405,0.616,7.19580464046965e-05,1.99994340967942,2.99186105804642,3,-0.00813894195357534
1.49996377096181,1.5,-3.62290381872299e-05,0.232102048366869,0.232,0.000102048366868973,1.99995171612227,3.94187224836696,3.95,-0.00812775163303758
0.499990145160382,0.5,-9.85483961812861e-06,0.232145458046261,0.232,0.000145458046261399,1.99996255483961,2.8419028580463,2.85,-0.0080971419537037
0.999972890320578,1,-2.71096794222103e-05,1.46637290320655,1.466,0.000372903206547592,1.99995431612228,3.40838230320651,3.41666666666667,-0.00828436346015859
0.999972200000002,1,-2.77999999980238e-05,1.11631236772564,1.116,0.000312367725640694,1.99995316451896,2.8751857677255,2.88333333333333,-0.0081475656078358
0.999972954839677,1,-2.70451603228139e-05,0.116094348366914,0.116,9.43483669143402e-05,1.99995764192386,3.32508384836683,3.33333333333333,-0.00824948496650268
0.499985699999797,0.5,-1.43000002026383e-05,0.232037258046375,0.232,3.72580463754157e-05,1.99994225483965,3.35844985804624,3.36666666666667,-0.0082168086204244
1.49996089032061,1.5,-3.91096793919132e-05,0.116239593527325,0.116,0.000239593527325263,1.99994530000004,3.04176539352716,3.05,-0.00823460647284247
0.499993390320697,0.5,-6.60967930343759e-06,0.616212303206567,0.616,0.000212303206566511,1.99996444516023,2.74184310320652,2.75,-0.00815689679347997
1.49996024516031,1.5,-3.97548396904313e-05,1.73205664836701,1.732,5.66483670063622e-05,1.99995639032068,3.72509854836699,3.73333333333333,-0.00823478496634689
0.499982629037959,0.5,-1.7370962041241e-05,0.732079667725657,0.732,7.96677256567069e-05,1.9999428096794,3.9417699677258,3.95,-0.00823003227419594
0.99998124516037,1,-1.87548396297643e-05,0.23211346772564,0.232,0.000113467725639554,1.99994450967915,3.52505506772559,3.53333333333333,-0.00827826560774447
0.999984096763683,1,-1.59032363171718e-05,1.11604910320671,1.116,4.91032067055919e-05,1.99996775160344,2.7250998032066,2.73333333333333,-0.00823353012672978
1.5000171870845,1.5,1.71870844951627e-05,1.61609049029107,1.616,9.04902910714434e-05,1.99994248708435,3.62521609029091,3.63333333333333,-0.00811724304242789
1.49996473548094,1.5,-3.52645190559997e-05,0.466218303206688,0.466,0.000218303206687753,1.99995464516019,2.80856890320661,2.81666666666667,-0.00809776346006075
0.499999899999921,0.5,-1.00000079328311e-07,0.616203912886021,0.616,0.000203912886021507,1.99995740967938,2.80836121288598,2.81666666666667,-0.00830545378068237
0.499976548396717,0.5,-2.34516032833199e-05,0.616113261282635,0.616,0.000113261282635002,1.99993041291555,3.04186916128265,3.05,-0.00813083871735198
0.499979174198415,0.5,-2.08258015845786e-05,0.000970077405099801,0,0.000970077405099801,1.99995551935876,2.75848127740505,2.76666666666667,-0.00818538926161327
1.49996404516014,1.5,-3.59548398591869e-05,1.50115339352715,1.5,0.00115339352714727,1.99994579032068,2.89170079352721,2.9,-0.00829920647279314
1.49997622580167,1.5,-2.37741983255546e-05,1.96627513868771,1.966,0.000275138687706233,1.99996208064113,3.70845643868756,3.71666666666667,-0.00821022797910409
0.499998545160452,0.5,-1.4548395483871e-06,0.00104945804650924,0,0.00104945804650924,1.99995405483992,3.75848205804641,3.76666666666667,-0.0081846086202555
0.999974770961899,1,-2.52290381013154e-05,0.116384922565203,0.116,0.000384922565202936,1.99999670644297,3.37502712256537,3.38333333333333,-0.00830621076796279
0.499986680641314,0.5,-1.33193586862035e-05,0.466138848367109,0.466,0.000138848367108924,1.99994524516046,3.69177034836707,3.7,-0.0082296516329281
1.49997269999994,1.5,-2.73000000561296e-05,0.466145212885976,0.466,0.000145212885976409,1.99995770967939,2.82509111288596,2.83333333333333,-0.00824222044737644
0.999967709679368,1,-3.22903206324554e-05,1.00107645804633,1,0.00107645804632739,1.99994373548111,3.19173475804632,3.2,-0.00826524195367728
0.499936190320568,0.5,-6.38096794318699e-05,0.966155148367079,0.966,0.000155148367079194,1.99989949999986,3.09170334836699,3.1,-0.00829665163300897
1.49997229999985,1.5,-2.77000001460692e-05,0.116140193527144,0.116,0.000140193527144214,1.99996259032059,3.40835659352729,3.41666666666667,-0.0083100731393797
0.999981090320716,1,-1.89096792837518e-05,0.232052667725611,0.232,5.26677256111607e-05,1.99994112903801,2.74177456772577,2.75,-0.00822543227423012
0.999982070962005,1,-1.79290379946906e-05,1.11615926772583,1.116,0.000159267725833967,1.99996818064142,2.99170146772576,3,-0.00829853227423882
0.499977583877808,0.5,-2.24161221922259e-05,0.732303487084437,0.732,0.000303487084436727,1.99995123871736,2.8416951870845,2.85,-0.00830481291550322
0.999988661282714,1,-1.13387172859802e-05,1.23214174836698,1.232,0.000141748366984773,1.99995480000007,3.2918057483671,3.3,-0.00819425163290344
0.999983354839742,1,-1.66451602581219e-05,1.2321909580462,1.232,0.000190958046203393,1.99996228064128,3.3250251580464,3.33333333333333,-0.00830817528693206
0.499992829037865,0.5,-7.17096213520563e-06,0.466091248366865,0.466,9.12483668653041e-05,1.99996629032057,3.70838774836693,3.71666666666667,-0.00827891829973559
0.499993700000005,0.5,-6.29999999546271e-06,0.466255658046521,0.466,0.000255658046520668,1.99995620967934,3.97514155804652,3.98333333333333,-0.00819177528681703
0.499987300000157,0.5,-1.26999998428801e-05,0.116167058046358,0.116,0.000167058046357846,1.99995034516041,3.20856145804646,3.21666666666667,-0.00810520862020603
1.49996980967921,1.5,-3.01903207855503e-05,1.6160818677256,1.616,8.18677255973732e-05,1.99995320967923,3.27517246772572,3.28333333333333,-0.00816086560760887
0.499986945160344,0.5,-1.30548396555241e-05,0.232224793527166,0.232,0.000224793527166173,1.99995354192401,3.00841039352736,3.01666666666667,-0.00825627313931054
0.999978903236524,1,-2.10967634757253e-05,0.116381506443076,0.116,0.000381506443076426,1.9999527548398,2.95856260644314,2.96666666666667,-0.00810406022352872
0.499985345160439,0.5,-1.4654839560535e-05,0.232238748367081,0.232,0.000238748367080904,1.99995384516046,2.84172954836708,2.85,-0.00827045163291595
