real_dur,target_dur,dur_diff,real_SOA,target_SOA,SOA_diff,trial_dur,real_trial_dur_plus_jitter,taregt_trial_dur_plus_jitter,diff_trial_dur_plus_jitter
0.499986768884128,0.5,-1.32311158722587e-05,0.116825842989783,0.116,0.000825842989783263,1.99995505629477,3.34183554298988,3.35,-0.00816445701011626
0.999986494063251,1,-1.3505936749425e-05,1.1160861807582,1.116,8.61807582022145e-05,1.99996652517893,2.69186618075832,2.7,-0.00813381924167533
1.49997293111596,1.5,-2.70688840373623e-05,1.96630817410573,1.966,0.000308174105734027,1.99995681852647,3.29181197410571,3.3,-0.00818802589428724
0.999965212589359,1,-3.47874106410018e-05,0.116247830400425,0.116,0.000247830400425295,1.99995608741074,3.09174643040046,3.1,-0.0082535695995376
1.49997030000009,1.5,-2.9699999913646e-05,0.466039286694922,0.466,3.92866949223136e-05,1.99996060000012,2.79187748669506,2.8,-0.00812251330494274
0.499984725178592,0.5,-1.52748214077292e-05,0.46624785557924,0.466,0.000247855579240397,1.99995335629478,2.99188725557906,3,-0.00811274442094145
1.49996223776861,1.5,-3.77622313862958e-05,0.000959280758252135,0,0.000959280758252135,1.9999541251791,2.94182438075836,2.95,-0.00817561924163801
1.00002472446363,1,2.47244636284449e-05,0.232264917811108,0.232,0.000264917811107795,1.99995449334756,3.70834941781095,3.71666666666667,-0.00831724885571639
0.999974737768298,1,-2.52622317020723e-05,1.2320409681688,1.232,4.09681688033903e-05,1.99995278147367,3.19174066816868,3.2,-0.0082593318313231
0.999969174821217,1,-3.0825178782834e-05,0.116252274105591,0.116,0.000252274105590908,1.99994748741074,3.60835037410561,3.61666666666667,-0.00831629256105471
1.4999806311157,1.5,-1.93688842955453e-05,0.232040686694972,0.232,4.06866949724527e-05,1.99996428741042,2.95836038669495,2.96666666666667,-0.00830627997171796
0.999976537052817,1,-2.34629471833614e-05,0.000998486695152678,0,0.000998486695152678,1.99995672446335,3.05856328669506,3.06666666666667,-0.0081033799716046
0.999980212589207,1,-1.978741079256e-05,1.00105378669491,1,0.00105378669491074,1.99996752446327,2.72518318669495,2.73333333333333,-0.00815014663838465
1.49999636223174,1.5,-3.63776825906825e-06,0.232147817810983,0.232,0.000147817810982803,1.99992603111582,3.5583933178109,3.56666666666667,-0.00827334885577002
1.49997524370542,1.5,-2.47562945787649e-05,1.6160405304006,1.616,4.05304005961504e-05,1.99996618741079,3.02518523040044,3.03333333333333,-0.00814810293289447
1.49996381258939,1.5,-3.61874106147297e-05,0.232188155579252,0.232,0.000188155579251531,1.99995521258938,3.07509105557915,3.08333333333333,-0.0082422777541824
1.49999102517904,1.5,-8.97482095751911e-06,0.116090111873973,0.116,9.0111873972995e-05,1.99995366888425,3.27516921187407,3.28333333333333,-0.00816412145926115
